index,title,text,label
1,Nicholas Winton no More,"Nicholas Winton, a Czech stockbroker who saved over 650 Jewish children from Nazi Germany, has passed away at 106. Known as ""Britain's Schindler,"" he organized their transport from Prague after Germany annexed Czechoslovakia in 1939. Initially planned by plane, the journey was rerouted by train through Germany due to the invasion. Winton arranged eight Kindertransports, with the largest carrying 241 children. Knighted by Queen Elizabeth II in 2003, he kept his actions secret for nearly 50 years.
",1
2,Solar storm threatens life on Earth,"A powerful solar storm is approaching, posing a serious threat to life on Earth. With the potential to disrupt communication systems, power grids, and even human health, this storm raises concerns about our planet’s vulnerability to space weather. Experts warn of significant impacts on technology and daily life.
",0
3,Obama opposes Iran bill,"The Senate Foreign Relations Committee will review the Iran Nuclear Agreement Review Act, giving Congress a larger role in the nuclear deal with Iran. While supporters argue it ensures approval, President Obama warns it could derail negotiations. The bill would restrict sanctions relief until Congress completes its review.",1
4,Can Trump Prove He is not Racist?,"After facing criticism from both Democrats and Republicans for racially charged remarks, Donald Trump says he's updating his campaign slogan to be more inclusive. At a rally in Virginia, he added ""for everyone"" to ""Make America Great Again,"" claiming the campaign is for all Americans. Despite no apology, Trump insists he's ""the least racist person.""
",1
5,Exclusive Interview with Socrates,"Read a part of the exclusive interview with Socrates! Interviewer: ""Socrates, in today’s world, technology and social media dominate our lives. What do you think of this?""
Socrates: ""Ah, the power of technology and communication! Yet, I would ask: are these tools leading us to true wisdom, or merely distracting us from the pursuit of knowledge? Are we thinking critically, or are we allowing others to think for us? True dialogue, I believe, lies in questioning, not in passive consumption.""
Interviewer: ""So, you advocate for more critical thinking?""
Socrates: ""Indeed, only through questioning do we come closer to truth.""
",0
6,May Job Report Dashes Hopes for June Fed Rate Hike,"The U.S. job market stumbled in May, adding only 38,000 jobs—far below the 160,000 expected, the weakest gain since 2010. The dismal report dashed expectations for a June interest rate hike by the Federal Reserve, with market odds now near zero. While the unemployment rate dropped to 4.7%, it was largely due to a shrinking labor force. Wall Street is now closely awaiting insights from Fed Chair Janet Yellen.",1
7,Pipeline Spills Highlight Aging U.S. Infrastructure and Environmental Risks,"In the past month, three major pipeline spills in the U.S. have underscored the dangers posed by an aging fossil fuel infrastructure. Since 2006, there have been 3,032 significant incidents, costing $4.7 billion. The spills include a crude oil leak in Oklahoma, a gasoline rupture in Pennsylvania, and a gasoline leak in Alabama. With 55% of U.S. pipelines over 45 years old, incidents are rising, while detection technology remains unreliable. Advocates are calling for stricter regulations and oversight to prevent further damage to water quality and public safety.",0
8,Tulsi Gabbard Makes History as First Hindu in U.S. House,"Hawaii's Tulsi Gabbard becomes the first-ever practicing Hindu elected to the U.S. House of Representatives. She will take the oath of office over the Bhagavad Gita. A former military officer and veteran, Gabbard aims to improve U.S.-India relations, address veterans' affairs, and focus on environmental issues. Despite facing opposition to her Hindu faith, she continues to make history as a trailblazer for diversity in American politics",0
9,Peak Polarization: A Shift in American Politics,"American politics has reached its peak polarization, with growing conflicts within both parties. Historically tight party lines are now breaking down, with Republican factions like Trump supporters clashing with #NeverTrumpers, and Democrats divided between establishment and progressive wings. These divisions are pushing for new coalitions and realignment, signaling a new political era. The past decades of escalating partisanship are giving way to internal struggles that may reshape the U.S. political landscape, fostering greater ideological diversity and cross-party cooperation in the future. The result: chaotic but potentially transformative change in U.S. politics",1
10,Is Google and YouTube Behind Hillary's Campaign?,"After posting an article titled ""Hillary Clinton Wants a Strong Russia. Wait, what did she say?"" my YouTube account was mysteriously wiped out. The video I had used suddenly wouldn’t work, though it was still available on the YouTube site. Has anyone else experienced this strange behavior? Is this the kind of censorship we can expect if Hillary Clinton becomes president?
Some believe Google and YouTube, like much of the mainstream media, are biased toward Hillary, with nearly every Google News story skewed in her favor and against Trump. There’s speculation that the media, big corporations, and even Hollywood are pushing a pro-Clinton agenda, much like how Drudge supports Trump.
Others argue that this kind of manipulation extends beyond media bias, with fears that policies like gun control and the rise of ""dictatorship"" under Clinton are being forced upon us. They see it as a path toward socialism, driven by corporate interests and a global agenda. Conspiracy theories suggest that these forces, along with the UN and certain immigrant groups, could threaten American freedoms, much like the predictions made about 9/11.
",0
